order_id,day_type,basket_size
1,Weekday,8
36,Weekend,8
38,Weekend,9
96,Weekend,7
98,Weekday,49
112,Weekday,11
170,Weekend,17
218,Weekend,5
226,Weekend,13
349,Weekday,11
393,Weekend,8
456,Weekend,9
473,Weekend,8
631,Weekday,17
719,Weekday,1
762,Weekend,4
774,Weekend,3
844,Weekend,7
878,Weekday,28
904,Weekday,2
915,Weekday,14
988,Weekday,4
1001,Weekday,4
1032,Weekday,25
1042,Weekday,8
1077,Weekend,4
1086,Weekday,5
1119,Weekday,6
1120,Weekend,2
1139,Weekday,9
1143,Weekend,17
1145,Weekday,30
1275,Weekend,5
1280,Weekday,5
1318,Weekday,4
1325,Weekday,5
1335,Weekday,10
1342,Weekday,8
1350,Weekday,11
1468,Weekend,17
1571,Weekday,4
1572,Weekday,19
1579,Weekday,5
1591,Weekday,31
1597,Weekday,10
1620,Weekday,20
1674,Weekday,4
1682,Weekday,8
1703,Weekday,6
1721,Weekday,6
1764,Weekday,2
1851,Weekday,3
1865,Weekday,11
1890,Weekday,15
1955,Weekday,33
1983,Weekday,29
1994,Weekday,17
2011,Weekday,3
2021,Weekend,17
2029,Weekend,15
2068,Weekend,23
2087,Weekday,7
2115,Weekday,4
2191,Weekday,8
2216,Weekday,2
2318,Weekday,4
2389,Weekend,3
2415,Weekday,6
2442,Weekday,6
2445,Weekend,36
2468,Weekday,8
2530,Weekend,2
2603,Weekend,5
2711,Weekend,4
2737,Weekend,3
2820,Weekday,4
2822,Weekend,29
2853,Weekday,4
2869,Weekend,12
2888,Weekday,34
2889,Weekday,12
2936,Weekday,3
2937,Weekday,16
2948,Weekday,4
2985,Weekend,8
3010,Weekday,8
3037,Weekday,3
3056,Weekday,21
3068,Weekday,2
3091,Weekday,8
3103,Weekend,4
3142,Weekday,6
3160,Weekday,6
3176,Weekday,1
3179,Weekend,8
3200,Weekday,9
3209,Weekend,7
3212,Weekend,1
3227,Weekday,1
3243,Weekday,5
3300,Weekday,6
3309,Weekend,4
3321,Weekday,5
3327,Weekend,10
3336,Weekend,9
3349,Weekend,5
3368,Weekday,20
3378,Weekday,27
3397,Weekday,7
3405,Weekday,10
3422,Weekend,34
3473,Weekday,17
3484,Weekend,24
3509,Weekday,2
3514,Weekday,1
3527,Weekday,8
3529,Weekday,2
3533,Weekday,7
3563,Weekend,9
3649,Weekday,3
3733,Weekday,22
3740,Weekday,15
3752,Weekday,3
3785,Weekend,30
3817,Weekday,5
3819,Weekend,2
3830,Weekday,5
3861,Weekday,5
3871,Weekend,1
3898,Weekday,19
3901,Weekend,6
3938,Weekday,7
3946,Weekend,10
3957,Weekend,26
3971,Weekday,13
3979,Weekday,4
4006,Weekday,9
4011,Weekend,9
4036,Weekday,6
4067,Weekday,6
4090,Weekday,3
4092,Weekend,17
4111,Weekday,1
4146,Weekend,6
4148,Weekday,2
4164,Weekday,24
4185,Weekend,9
4189,Weekday,2
4194,Weekend,12
4201,Weekend,18
4203,Weekend,17
4217,Weekday,5
4234,Weekend,37
4250,Weekday,5
4267,Weekday,13
4269,Weekend,9
4284,Weekday,14
4305,Weekday,9
4309,Weekday,24
4340,Weekend,17
4347,Weekday,18
4361,Weekday,4
4383,Weekday,5
4415,Weekday,5
4431,Weekday,9
4437,Weekend,12
4468,Weekday,5
4494,Weekend,22
4495,Weekday,1
4505,Weekend,8
4519,Weekend,1
4556,Weekend,4
4562,Weekday,12
4577,Weekday,18
4590,Weekday,10
4633,Weekend,19
4637,Weekday,9
4638,Weekend,5
4658,Weekday,2
4677,Weekday,6
4680,Weekday,21
4695,Weekend,23
4711,Weekend,15
4726,Weekend,18
4752,Weekend,2
4772,Weekend,1
4790,Weekend,13
4801,Weekday,14
4827,Weekday,17
4844,Weekday,2
4885,Weekend,6
4914,Weekday,4
4918,Weekday,14
4935,Weekday,1
4968,Weekend,15
4979,Weekday,6
4984,Weekday,9
4998,Weekday,3
5029,Weekday,2
5044,Weekday,6
5046,Weekend,1
5081,Weekday,14
5116,Weekend,8
5117,Weekday,9
5299,Weekend,18
5354,Weekday,7
5356,Weekday,4
5362,Weekend,4
5365,Weekday,20
5368,Weekday,3
5404,Weekday,1
5416,Weekday,1
5433,Weekend,8
5437,Weekday,2
5447,Weekend,17
5459,Weekday,36
5460,Weekend,15
5466,Weekend,33
5468,Weekday,7
5532,Weekend,7
5535,Weekday,21
5606,Weekend,11
5611,Weekday,10
5619,Weekday,4
5643,Weekday,7
5660,Weekend,8
5696,Weekday,3
5715,Weekday,6
5719,Weekday,8
5728,Weekday,5
5731,Weekday,8
5734,Weekday,5
5739,Weekend,11
5743,Weekend,11
5796,Weekend,26
5830,Weekend,6
5836,Weekend,17
5846,Weekday,24
5858,Weekday,2
5903,Weekday,8
5910,Weekday,2
5933,Weekday,25
5939,Weekend,6
5950,Weekday,5
5966,Weekend,2
5981,Weekday,2
5985,Weekday,10
5991,Weekday,2
6000,Weekday,14
6023,Weekend,10
6029,Weekend,10
6096,Weekday,6
6129,Weekday,26
6180,Weekend,5
6187,Weekday,3
6199,Weekday,8
6282,Weekday,11
6286,Weekday,16
6315,Weekend,11
6333,Weekend,4
6349,Weekday,5
6355,Weekday,18
6357,Weekday,9
6369,Weekend,1
6394,Weekend,12
6434,Weekday,6
6443,Weekday,6
6454,Weekend,11
6485,Weekday,8
6549,Weekend,9
6552,Weekend,15
6562,Weekend,6
6568,Weekday,8
6594,Weekday,4
6601,Weekday,13
6693,Weekend,16
6695,Weekday,20
6764,Weekday,13
6773,Weekend,3
6804,Weekday,4
6821,Weekday,6
6833,Weekday,6
6842,Weekend,54
6845,Weekday,9
6861,Weekday,21
6880,Weekday,6
6900,Weekend,11
6935,Weekday,12
6936,Weekend,3
6945,Weekday,1
6948,Weekend,11
6971,Weekday,19
7019,Weekday,28
7034,Weekday,13
7044,Weekday,3
7049,Weekend,23
7093,Weekday,7
7096,Weekday,1
7168,Weekday,8
7177,Weekday,5
7200,Weekday,23
7264,Weekday,13
7266,Weekday,2
7318,Weekday,10
7367,Weekday,4
7386,Weekday,25
7464,Weekday,7
7537,Weekday,2
7559,Weekend,5
7560,Weekend,7
7615,Weekend,15
7627,Weekday,17
7657,Weekday,6
7692,Weekday,5
7697,Weekday,8
7724,Weekend,4
7741,Weekday,6
7746,Weekday,13
7755,Weekday,9
7793,Weekend,54
7865,Weekend,2
7876,Weekday,15
7916,Weekday,17
7925,Weekday,5
7997,Weekday,24
8005,Weekday,15
8037,Weekend,10
8116,Weekend,6
8121,Weekend,25
8144,Weekday,4
8191,Weekday,2
8210,Weekday,6
8213,Weekday,8
8216,Weekday,23
8226,Weekday,6
8231,Weekday,15
8316,Weekday,4
8349,Weekday,19
8376,Weekend,3
8400,Weekday,42
8513,Weekday,20
8562,Weekend,8
8564,Weekend,1
8568,Weekday,7
8595,Weekday,10
8616,Weekday,1
8619,Weekend,8
8704,Weekday,44
8721,Weekday,5
8742,Weekday,3
8772,Weekday,11
8839,Weekday,8
8850,Weekend,17
8932,Weekday,6
